"","x"
"289","WalkingUpstairs"
"290","WalkingUpstairs"
"291","WalkingUpstairs"
"292","WalkingUpstairs"
"293","WalkingUpstairs"
"294","WalkingUpstairs"
"295","WalkingUpstairs"
"296","WalkingUpstairs"
"297","WalkingUpstairs"
"298","WalkingUpstairs"
"299","WalkingUpstairs"
"300","WalkingUpstairs"
"301","WalkingUpstairs"
"302","WalkingUpstairs"
"303","Standing"
"304","Standing"
"305","Standing"
"306","Standing"
"307","Standing"
"308","Standing"
"309","Standing"
"310","Standing"
"311","Standing"
"312","Standing"
"313","Standing"
"314","Standing"
"315","Standing"
"316","Standing"
"317","Standing"
"318","Standing"
"319","Standing"
"320","Standing"
"321","Standing"
"322","Standing"
"323","Standing"
"324","Standing"
"325","Standing"
"326","Standing"
"327","Standing"
"328","Standing"
"329","Standing"
"330","Standing"
"331","Sitting"
"332","Sitting"
"333","Sitting"
"334","Sitting"
"335","Sitting"
"336","Sitting"
"337","Sitting"
"338","Sitting"
"339","Sitting"
"340","Sitting"
"341","Sitting"
"342","Sitting"
"343","Sitting"
"344","Sitting"
"345","Sitting"
"346","Sitting"
"347","Sitting"
"348","Sitting"
"349","Sitting"
"350","Sitting"
"351","Sitting"
"352","Sitting"
"353","Sitting"
"354","Sitting"
"355","Laying"
"356","Laying"
"357","Laying"
"358","Laying"
"359","Laying"
"360","Laying"
"361","Laying"
"362","Laying"
"363","Laying"
"364","Laying"
"365","Laying"
"366","Laying"
"367","Laying"
"368","Laying"
"369","Laying"
"370","Laying"
"371","Laying"
"372","Laying"
"373","Laying"
"374","Laying"
"375","Laying"
"376","Laying"
"377","Laying"
"378","Laying"
"379","Laying"
"380","Laying"
"381","Laying"
"382","Laying"
"383","Laying"
"384","Laying"
"385","Walking"
"386","Walking"
"387","Walking"
"388","Walking"
"389","Walking"
"390","Walking"
"391","Walking"
"392","Walking"
"393","Walking"
"394","Walking"
"395","Walking"
"396","Walking"
"397","Walking"
"398","Walking"
"399","Walking"
"400","Walking"
"401","Walking"
"402","Walking"
"403","Walking"
"404","Walking"
"405","Walking"
"406","Walking"
"407","Walking"
"408","Walking"
"409","Walking"
"410","Walking"
"411","Walking"
"412","Walking"
"413","Walking"
"414","Walking"
"415","Walking"
"416","WalkingDownstairs"
"417","WalkingDownstairs"
"418","WalkingDownstairs"
"419","WalkingDownstairs"
"420","WalkingDownstairs"
"421","WalkingDownstairs"
"422","WalkingDownstairs"
"423","WalkingDownstairs"
"424","WalkingDownstairs"
"425","WalkingDownstairs"
"426","WalkingDownstairs"
"427","WalkingDownstairs"
"428","WalkingDownstairs"
"429","WalkingDownstairs"
"430","WalkingDownstairs"
"431","WalkingDownstairs"
"432","WalkingDownstairs"
"433","WalkingDownstairs"
"434","WalkingDownstairs"
"435","WalkingDownstairs"
"436","WalkingDownstairs"
"437","WalkingDownstairs"
"438","WalkingDownstairs"
"439","WalkingUpstairs"
"440","WalkingUpstairs"
"441","WalkingUpstairs"
"442","WalkingUpstairs"
"443","WalkingUpstairs"
"444","WalkingUpstairs"
"445","WalkingUpstairs"
"446","WalkingUpstairs"
"447","WalkingUpstairs"
"448","WalkingUpstairs"
"449","WalkingUpstairs"
"450","WalkingUpstairs"
"451","WalkingUpstairs"
"452","WalkingUpstairs"
"453","WalkingUpstairs"
"454","WalkingUpstairs"
"455","WalkingUpstairs"
"456","WalkingUpstairs"
"457","WalkingUpstairs"
"458","WalkingUpstairs"
"459","WalkingUpstairs"
"460","WalkingUpstairs"
"461","WalkingUpstairs"
"462","WalkingUpstairs"
"463","WalkingUpstairs"
"464","WalkingUpstairs"
"465","WalkingUpstairs"
"466","WalkingUpstairs"
"467","Standing"
"468","Standing"
"469","Standing"
"470","Standing"
"471","Standing"
"472","Standing"
"473","Standing"
"474","Standing"
"475","Standing"
"476","Standing"
"477","Standing"
"478","Standing"
"479","Standing"
"480","Standing"
"481","Standing"
"482","Standing"
"483","Standing"
"484","Standing"
"485","Standing"
"486","Standing"
"487","Standing"
"488","Standing"
"489","Standing"
"490","Standing"
"491","Standing"
"492","Standing"
"493","Standing"
"494","Standing"
"495","Sitting"
"496","Sitting"
"497","Sitting"
"498","Sitting"
"499","Sitting"
"500","Sitting"
"501","Sitting"
"502","Sitting"
"503","Sitting"
"504","Sitting"
"505","Sitting"
"506","Sitting"
"507","Sitting"
"508","Sitting"
"509","Sitting"
"510","Sitting"
"511","Sitting"
"512","Sitting"
"513","Sitting"
"514","Sitting"
"515","Sitting"
"516","Sitting"
"517","Sitting"
"518","Sitting"
"519","Sitting"
"520","Sitting"
"521","Laying"
"522","Laying"
"523","Laying"
"524","Laying"
"525","Laying"
"526","Laying"
"527","Laying"
"528","Laying"
"529","Laying"
"530","Laying"
"531","Laying"
"532","Laying"
"533","Laying"
"534","Laying"
"535","Laying"
"536","Laying"
"537","Laying"
"538","Laying"
"539","Laying"
"540","Laying"
"541","Laying"
"542","Laying"
"543","Laying"
"544","Laying"
"545","Walking"
"546","Walking"
"547","Walking"
"548","Walking"
"549","Walking"
"550","Walking"
"551","Walking"
"552","Walking"
"553","Walking"
"554","Walking"
"555","Walking"
"556","Walking"
"557","Walking"
"558","Walking"
"559","Walking"
"560","Walking"
"561","Walking"
"562","Walking"
"563","Walking"
"564","Walking"
"565","Walking"
"566","Walking"
"567","Walking"
"568","Walking"
"569","Walking"
"570","Walking"
"571","Walking"
"572","Walking"
"573","Walking"
"574","WalkingDownstairs"
"575","WalkingDownstairs"
"576","WalkingDownstairs"
"577","WalkingDownstairs"
"578","WalkingDownstairs"
"579","WalkingDownstairs"
"580","WalkingDownstairs"
"581","WalkingDownstairs"
"582","WalkingDownstairs"
"583","WalkingDownstairs"
"584","WalkingDownstairs"
"585","WalkingDownstairs"
"586","WalkingDownstairs"
"587","WalkingDownstairs"
"588","WalkingDownstairs"
"589","WalkingDownstairs"
"590","WalkingDownstairs"
"591","WalkingDownstairs"
"592","WalkingDownstairs"
"593","WalkingDownstairs"
"594","WalkingDownstairs"
"595","WalkingDownstairs"
"596","WalkingUpstairs"
"597","WalkingUpstairs"
"598","WalkingUpstairs"
"599","WalkingUpstairs"
"600","WalkingUpstairs"
"601","WalkingUpstairs"
"602","WalkingUpstairs"
"603","WalkingUpstairs"
"604","WalkingUpstairs"
"605","WalkingUpstairs"
"606","WalkingUpstairs"
"607","WalkingUpstairs"
"608","WalkingUpstairs"
"609","WalkingUpstairs"
"610","WalkingUpstairs"
"611","WalkingUpstairs"
"612","WalkingUpstairs"
"613","WalkingUpstairs"
"614","WalkingUpstairs"
"615","WalkingUpstairs"
"616","WalkingUpstairs"
"617","WalkingUpstairs"
"618","WalkingUpstairs"
"619","WalkingUpstairs"
"620","Standing"
"621","Standing"
"622","Standing"
"623","Standing"
"624","Standing"
"625","Standing"
"626","Standing"
"627","Standing"
"628","Standing"
"629","Standing"
"630","Standing"
"631","Standing"
"632","Standing"
"633","Standing"
"634","Standing"
"635","Standing"
"636","Standing"
"637","Standing"
"638","Standing"
"639","Standing"
"640","Standing"
"641","Standing"
"642","Sitting"
"643","Sitting"
"644","Sitting"
"645","Sitting"
"646","Sitting"
"647","Sitting"
"648","Sitting"
"649","Sitting"
"650","Sitting"
"651","Sitting"
"652","Sitting"
"653","Sitting"
"654","Sitting"
"655","Sitting"
"656","Sitting"
"657","Sitting"
"658","Sitting"
"659","Sitting"
"660","Sitting"
"661","Sitting"
"662","Sitting"
"663","Sitting"
"664","Sitting"
"665","Sitting"
"666","Sitting"
"667","Laying"
"668","Laying"
"669","Laying"
"670","Laying"
"671","Laying"
"672","Laying"
"673","Laying"
"674","Laying"
"675","Laying"
"676","Laying"
"677","Laying"
"678","Laying"
"679","Laying"
"680","Laying"
"681","Laying"
"682","Laying"
"683","Laying"
"684","Laying"
"685","Laying"
"686","Laying"
"687","Laying"
"688","Laying"
"689","Laying"
"690","Laying"
"691","Walking"
"692","Walking"
"693","Walking"
"694","Walking"
"695","Walking"
"696","Walking"
"697","Walking"
"698","Walking"
"699","Walking"
"700","Walking"
"701","Walking"
"702","Walking"
"703","Walking"
"704","Walking"
"705","Walking"
"706","Walking"
"707","Walking"
"708","Walking"
"709","Walking"
"710","Walking"
"711","Walking"
"712","Walking"
"713","Walking"
"714","Walking"
"715","Walking"
"716","Walking"
"717","WalkingDownstairs"
"718","WalkingDownstairs"
"719","WalkingDownstairs"
"720","WalkingDownstairs"
"721","WalkingDownstairs"
"722","WalkingDownstairs"
"723","WalkingDownstairs"
"724","WalkingUpstairs"
"725","WalkingUpstairs"
"726","WalkingUpstairs"
"727","WalkingUpstairs"
"728","WalkingUpstairs"
"729","WalkingUpstairs"
"730","WalkingUpstairs"
"731","WalkingUpstairs"
"732","WalkingUpstairs"
"733","WalkingUpstairs"
"734","WalkingDownstairs"
"735","WalkingDownstairs"
"736","WalkingDownstairs"
"737","WalkingDownstairs"
"738","WalkingDownstairs"
"739","WalkingDownstairs"
"740","WalkingUpstairs"
"741","WalkingUpstairs"
"742","WalkingUpstairs"
"743","WalkingUpstairs"
"744","WalkingUpstairs"
"745","WalkingUpstairs"
"746","WalkingUpstairs"
"747","WalkingUpstairs"
"748","WalkingDownstairs"
"749","WalkingDownstairs"
"750","WalkingDownstairs"
"751","WalkingDownstairs"
"752","WalkingDownstairs"
"753","WalkingDownstairs"
"754","WalkingDownstairs"
"755","WalkingDownstairs"
"756","WalkingUpstairs"
"757","WalkingUpstairs"
"758","WalkingUpstairs"
"759","WalkingUpstairs"
"760","WalkingUpstairs"
"761","WalkingUpstairs"
"762","WalkingUpstairs"
"763","WalkingUpstairs"
"764","Standing"
"765","Standing"
"766","Standing"
"767","Standing"
"768","Standing"
"769","Standing"
"770","Standing"
"771","Standing"
"772","Standing"
"773","Standing"
"774","Standing"
"775","Standing"
"776","Standing"
"777","Standing"
"778","Standing"
"779","Standing"
"780","Standing"
"781","Standing"
"782","Standing"
"783","Standing"
"784","Standing"
"785","Standing"
"786","Standing"
"787","Sitting"
"788","Sitting"
"789","Sitting"
"790","Sitting"
"791","Sitting"
"792","Sitting"
"793","Sitting"
"794","Sitting"
"795","Sitting"
"796","Sitting"
"797","Sitting"
"798","Sitting"
"799","Sitting"
"800","Sitting"
"801","Sitting"
"802","Sitting"
"803","Sitting"
"804","Sitting"
"805","Sitting"
"806","Sitting"
"807","Sitting"
"808","Sitting"
"809","Sitting"
"810","Sitting"
"811","Sitting"
"812","Laying"
"813","Laying"
"814","Laying"
"815","Laying"
"816","Laying"
"817","Laying"
"818","Laying"
"819","Laying"
"820","Laying"
"821","Laying"
"822","Laying"
"823","Laying"
"824","Laying"
"825","Laying"
"826","Laying"
"827","Laying"
"828","Laying"
"829","Laying"
"830","Laying"
"831","Laying"
"832","Laying"
"833","Laying"
"834","Laying"
"835","Laying"
"836","Laying"
"837","Laying"
"838","Walking"
"839","Walking"
"840","Walking"
"841","Walking"
"842","Walking"
"843","Walking"
"844","Walking"
"845","Walking"
"846","Walking"
"847","Walking"
"848","Walking"
"849","Walking"
"850","Walking"
"851","Walking"
"852","Walking"
"853","Walking"
"854","Walking"
"855","Walking"
"856","Walking"
"857","Walking"
"858","Walking"
"859","Walking"
"860","Walking"
"861","Walking"
"862","Walking"
"863","Walking"
"864","WalkingDownstairs"
"865","WalkingDownstairs"
"866","WalkingDownstairs"
"867","WalkingDownstairs"
"868","WalkingDownstairs"
"869","WalkingDownstairs"
"870","WalkingDownstairs"
"871","WalkingDownstairs"
"872","WalkingDownstairs"
"873","WalkingDownstairs"
"874","WalkingDownstairs"
"875","WalkingDownstairs"
"876","WalkingDownstairs"
"877","WalkingDownstairs"
"878","WalkingUpstairs"
"879","WalkingUpstairs"
"880","WalkingUpstairs"
"881","WalkingUpstairs"
"882","WalkingUpstairs"
"883","WalkingUpstairs"
"884","WalkingUpstairs"
"885","WalkingUpstairs"
"886","WalkingUpstairs"
"887","WalkingUpstairs"
"888","WalkingUpstairs"
"889","WalkingUpstairs"
"890","WalkingUpstairs"
"891","WalkingUpstairs"
"892","WalkingUpstairs"
"893","WalkingUpstairs"
"894","WalkingUpstairs"
"895","WalkingUpstairs"
"896","WalkingUpstairs"
"897","WalkingUpstairs"
"898","WalkingUpstairs"
"899","WalkingUpstairs"
"900","WalkingUpstairs"
"901","WalkingDownstairs"
"902","WalkingDownstairs"
"903","WalkingDownstairs"
"904","WalkingDownstairs"
"905","WalkingDownstairs"
"906","WalkingDownstairs"
"907","WalkingDownstairs"
"908","Standing"
"909","Standing"
"910","Standing"
"911","Standing"
"912","Standing"
"913","Standing"
"914","Standing"
"915","Standing"
"916","Standing"
"917","Standing"
"918","Standing"
"919","Standing"
"920","Standing"
"921","Standing"
"922","Standing"
"923","Standing"
"924","Standing"
"925","Standing"
"926","Standing"
"927","Standing"
"928","Standing"
"929","Standing"
"930","Standing"
"931","Sitting"
"932","Sitting"
"933","Sitting"
"934","Sitting"
"935","Sitting"
"936","Sitting"
"937","Sitting"
"938","Sitting"
"939","Sitting"
"940","Sitting"
"941","Sitting"
"942","Sitting"
"943","Sitting"
"944","Sitting"
"945","Sitting"
"946","Sitting"
"947","Sitting"
"948","Sitting"
"949","Sitting"
"950","Sitting"
"951","Sitting"
"952","Sitting"
"953","Sitting"
"954","Sitting"
"955","Laying"
"956","Laying"
"957","Laying"
"958","Laying"
"959","Laying"
"960","Laying"
"961","Laying"
"962","Laying"
"963","Laying"
"964","Laying"
"965","Laying"
"966","Laying"
"967","Laying"
"968","Laying"
"969","Laying"
"970","Laying"
"971","Laying"
"972","Laying"
"973","Laying"
"974","Laying"
"975","Laying"
"976","Laying"
"977","Laying"
"978","Laying"
"979","Laying"
"980","Laying"
"981","Laying"
"982","Laying"
"983","Laying"
"984","Laying"
"985","Laying"
"986","Walking"
"987","Walking"
"988","Walking"
"989","Walking"
"990","Walking"
"991","Walking"
"992","Walking"
"993","Walking"
"994","Walking"
"995","Walking"
"996","Walking"
"997","Walking"
"998","Walking"
"999","Walking"
"1000","Walking"
"1001","Walking"
"1002","Walking"
"1003","Walking"
"1004","Walking"
"1005","Walking"
"1006","Walking"
"1007","Walking"
"1008","Walking"
"1009","Walking"
"1010","Walking"
"1011","Walking"
"1012","Walking"
"1013","WalkingDownstairs"
"1014","WalkingDownstairs"
"1015","WalkingDownstairs"
"1016","WalkingDownstairs"
"1017","WalkingDownstairs"
"1018","WalkingDownstairs"
"1019","WalkingDownstairs"
"1020","WalkingDownstairs"
"1021","WalkingDownstairs"
"1022","WalkingDownstairs"
"1023","WalkingDownstairs"
"1024","WalkingDownstairs"
"1025","WalkingDownstairs"
"1026","WalkingDownstairs"
"1027","WalkingDownstairs"
"1028","WalkingDownstairs"
"1029","WalkingDownstairs"
"1030","WalkingDownstairs"
"1031","WalkingDownstairs"
"1032","WalkingUpstairs"
"1033","WalkingUpstairs"
"1034","WalkingUpstairs"
"1035","WalkingUpstairs"
"1036","WalkingUpstairs"
"1037","WalkingUpstairs"
"1038","WalkingUpstairs"
"1039","WalkingUpstairs"
"1040","WalkingUpstairs"
"1041","WalkingUpstairs"
"1042","WalkingUpstairs"
"1043","WalkingUpstairs"
"1044","WalkingUpstairs"
"1045","WalkingUpstairs"
"1046","WalkingUpstairs"
"1047","WalkingUpstairs"
"1048","WalkingUpstairs"
"1049","WalkingUpstairs"
"1050","WalkingUpstairs"
"1051","WalkingUpstairs"
"1052","WalkingUpstairs"
"1053","WalkingUpstairs"
"1054","WalkingUpstairs"
"1055","Standing"
"1056","Standing"
"1057","Standing"
"1058","Standing"
"1059","Standing"
"1060","Standing"
"1061","Standing"
"1062","Standing"
"1063","Standing"
"1064","Standing"
"1065","Standing"
"1066","Standing"
"1067","Standing"
"1068","Standing"
"1069","Standing"
"1070","Standing"
"1071","Standing"
"1072","Standing"
"1073","Standing"
"1074","Standing"
"1075","Standing"
"1076","Sitting"
"1077","Sitting"
"1078","Sitting"
"1079","Sitting"
"1080","Sitting"
"1081","Sitting"
"1082","Sitting"
"1083","Sitting"
"1084","Sitting"
"1085","Sitting"
"1086","Sitting"
"1087","Sitting"
"1088","Sitting"
"1089","Sitting"
"1090","Sitting"
"1091","Sitting"
"1092","Sitting"
"1093","Sitting"
"1094","Sitting"
"1095","Sitting"
"1096","Sitting"
"1097","Sitting"
"1098","Sitting"
"1099","Sitting"
"1100","Sitting"
"1101","Sitting"
"1102","Sitting"
"1103","Sitting"
"1104","Sitting"
"1105","Sitting"
"1106","Laying"
"1107","Laying"
"1108","Laying"
"1109","Laying"
"1110","Laying"
"1111","Laying"
"1112","Laying"
"1113","Laying"
"1114","Laying"
"1115","Laying"
"1116","Laying"
"1117","Laying"
"1118","Laying"
"1119","Laying"
"1120","Laying"
"1121","Laying"
"1122","Laying"
"1123","Laying"
"1124","Laying"
"1125","Laying"
"1126","Laying"
"1127","Laying"
"1128","Laying"
"1129","Laying"
"1130","Laying"
"1131","Laying"
"1132","Laying"
"1133","Walking"
"1134","Walking"
"1135","Walking"
"1136","Walking"
"1137","Walking"
"1138","Walking"
"1139","Walking"
"1140","Walking"
"1141","Walking"
"1142","Walking"
"1143","Walking"
"1144","Walking"
"1145","Walking"
"1146","Walking"
"1147","Walking"
"1148","Walking"
"1149","Walking"
"1150","Walking"
"1151","Walking"
"1152","Walking"
"1153","Walking"
"1154","Walking"
"1155","Walking"
"1156","Walking"
"1157","Walking"
"1158","Walking"
"1159","WalkingDownstairs"
"1160","WalkingDownstairs"
"1161","WalkingDownstairs"
"1162","WalkingDownstairs"
"1163","WalkingDownstairs"
"1164","WalkingDownstairs"
"1165","WalkingDownstairs"
"1166","WalkingDownstairs"
"1167","WalkingDownstairs"
"1168","WalkingDownstairs"
"1169","WalkingDownstairs"
"1170","WalkingDownstairs"
"1171","WalkingDownstairs"
"1172","WalkingDownstairs"
"1173","WalkingDownstairs"
"1174","WalkingDownstairs"
"1175","WalkingDownstairs"
"1176","WalkingDownstairs"
"1177","WalkingDownstairs"
"1178","WalkingUpstairs"
"1179","WalkingUpstairs"
"1180","WalkingUpstairs"
"1181","WalkingUpstairs"
"1182","WalkingUpstairs"
"1183","WalkingUpstairs"
"1184","WalkingUpstairs"
"1185","WalkingUpstairs"
"1186","WalkingUpstairs"
"1187","WalkingUpstairs"
"1188","WalkingUpstairs"
"1189","WalkingUpstairs"
"1190","WalkingUpstairs"
"1191","WalkingUpstairs"
"1192","WalkingUpstairs"
"1193","WalkingUpstairs"
"1194","WalkingUpstairs"
"1195","WalkingUpstairs"
"1196","WalkingUpstairs"
"1197","WalkingUpstairs"
"1198","WalkingUpstairs"
"1199","WalkingUpstairs"
"1200","WalkingUpstairs"
"1201","WalkingUpstairs"
"1202","Standing"
"1203","Standing"
"1204","Standing"
"1205","Standing"
"1206","Standing"
"1207","Standing"
"1208","Standing"
"1209","Standing"
"1210","Standing"
"1211","Standing"
"1212","Standing"
"1213","Standing"
"1214","Standing"
"1215","Standing"
"1216","Standing"
"1217","Standing"
"1218","Standing"
"1219","Standing"
"1220","Standing"
"1221","Standing"
"1222","Standing"
"1223","Standing"
"1224","Standing"
"1225","Standing"
"1226","Standing"
"1227","Standing"
"1228","Standing"
"1229","Sitting"
"1230","Sitting"
"1231","Sitting"
"1232","Sitting"
"1233","Sitting"
"1234","Sitting"
"1235","Sitting"
"1236","Sitting"
"1237","Sitting"
"1238","Sitting"
"1239","Sitting"
"1240","Sitting"
"1241","Sitting"
"1242","Sitting"
"1243","Sitting"
"1244","Sitting"
"1245","Sitting"
"1246","Sitting"
"1247","Sitting"
"1248","Sitting"
"1249","Sitting"
"1250","Sitting"
"1251","Sitting"
"1252","Sitting"
"1253","Sitting"
"1254","Sitting"
"1255","Sitting"
"1256","Sitting"
"1257","Laying"
"1258","Laying"
"1259","Laying"
"1260","Laying"
"1261","Laying"
"1262","Laying"
"1263","Laying"
"1264","Laying"
"1265","Laying"
"1266","Laying"
"1267","Laying"
"1268","Laying"
"1269","Laying"
"1270","Laying"
"1271","Laying"
"1272","Laying"
"1273","Laying"
"1274","Laying"
"1275","Laying"
"1276","Laying"
"1277","Laying"
"1278","Laying"
"1279","Laying"
"1280","Laying"
"1281","Laying"
"1282","Laying"
"1283","Laying"
"1284","Walking"
"1285","Walking"
"1286","Walking"
"1287","Walking"
"1288","Walking"
"1289","Walking"
"1290","Walking"
"1291","Walking"
"1292","Walking"
"1293","Walking"
"1294","Walking"
"1295","Walking"
"1296","Walking"
"1297","Walking"
"1298","Walking"
"1299","Walking"
"1300","Walking"
"1301","Walking"
"1302","Walking"
"1303","Walking"
"1304","Walking"
"1305","Walking"
"1306","Walking"
"1307","Walking"
"1308","Walking"
"1309","Walking"
"1310","Walking"
"1311","WalkingDownstairs"
"1312","WalkingDownstairs"
"1313","WalkingDownstairs"
"1314","WalkingDownstairs"
"1315","WalkingDownstairs"
"1316","WalkingDownstairs"
"1317","WalkingDownstairs"
"1318","WalkingDownstairs"
"1319","WalkingDownstairs"
"1320","WalkingDownstairs"
"1321","WalkingDownstairs"
"1322","WalkingDownstairs"
"1323","WalkingDownstairs"
"1324","WalkingDownstairs"
"1325","WalkingDownstairs"
"1326","WalkingDownstairs"
"1327","WalkingDownstairs"
"1328","WalkingDownstairs"
"1329","WalkingDownstairs"
"1330","WalkingDownstairs"
"1331","WalkingDownstairs"
"1332","WalkingDownstairs"
"1333","WalkingDownstairs"
"1334","WalkingDownstairs"
"1335","WalkingDownstairs"
"1336","WalkingUpstairs"
"1337","WalkingUpstairs"
"1338","WalkingUpstairs"
"1339","WalkingUpstairs"
"1340","WalkingUpstairs"
"1341","WalkingUpstairs"
"1342","WalkingUpstairs"
"1343","WalkingUpstairs"
"1344","WalkingUpstairs"
"1345","WalkingUpstairs"
"1346","WalkingUpstairs"
"1347","WalkingUpstairs"
"1348","WalkingUpstairs"
"1349","WalkingUpstairs"
"1350","WalkingUpstairs"
"1351","WalkingUpstairs"
"1352","WalkingUpstairs"
"1353","WalkingUpstairs"
"1354","WalkingUpstairs"
"1355","WalkingUpstairs"
"1356","WalkingUpstairs"
"1357","WalkingUpstairs"
"1358","WalkingUpstairs"
"1359","WalkingUpstairs"
"1360","WalkingUpstairs"
